FHGEN252B - Fix,FHGEN 252B
FAML 300 - Fix,FAML 300
MATH 100L - Fix,MATH 100L
MATH 221B- Fix,MATH 221B
FDREL122 - Fix,FDREL 122
PSYCH112 - Fix,PSYCH 112
HS   310 - Fix,HS 310
MATH 100G - Fix,MATH 100G
TA   401 - Fix,TA 401
TA   401 - Fix,TA 401
TA   401 - Fix,TA 401
ENG106 - Fix,ENG 106
ENG  106 - Fix,ENG 106
FDREL200 - Fix,FDREL 200
B211 - Fix,B 211
ENG  106L - Fix,ENG 106L
FAML 220 - Fix,
PH   121 - Fix,
GS   105 - Fix,
FDREL324 - Fix,
ART  110 - Fix,
FDINT211 - Fix,
FDREL261 - Fix,
CS   364 - Fix,
ENG  106 - Fix,
ACCTG180 - Fix,
FAML 400 - Fix,
ENG  355 - Fix,
FDREL 200 - Fix,
ENG 355 - Fix,
FHGEN140 - Fix,
FHGEN160 - Fix,
CHILD320 - Fix,
FDINT 211 - Fix,
ENG  106L - Fix,
BIO  221 - Fix,
BIO  221 - Fix,
HS   370 - Fix,
HS   370 - Fix,
FDREL302 - Fix,
HS   240 - Fix,
FDREL212 - Fix,
HS   240 - Fix,
POLSC170 - Fix,
FAML 430 - Fix,
FAML 400 - Fix,
FHGEN130 - Fix,
FHGEN130 - Fix,
FAML 400 - Fix,
B    301 - Fix,
FDENG101 - Fix,
ENG  106 - Fix,
FDINT211 - Fix,
ENG  106 - Fix,
ECON 150 - Fix,
CIT  110 - Fix,
MA   107 - Fix,
MA   107 - Fix,
FDINT211 - Fix,
CHEM 101L - Fix,
FDREL122 - Fix,
PSYCH111 - Fix,
FAML 360 - Fix,
FDREL261 - Fix,
B    220 - Fix,
FHGEN160 - Fix,
HS   370 - Fix,
POLSC170 - Fix,
PSYCH111 - Fix,
FDENG101 - Fix,
FDWLD101 - Fix,
FDWLD101 - Fix,
ENG  251 - Fix,
NURS 338 - Fix,
NURS 338 - Fix,
NURS 400 - Fix,
PSYCH302 - Fix,
PSYCH111 - Fix,
ECON 151 - Fix,
B    250 - Fix,
PH   121 - Fix,
FHGEN399 - Fix,
NURS 340 - 04,
B    250 - Fix,
FDREL 121 - Fix,
HFED 101 - Fix,
CS   246 - Fix,
FHGEN252B - Fix,
FHGEN111 - Fix,
TA   115 - Fix,
WDD  100 - Fix,
CS   308 - Fix,
CS   308 - Fix,
FDREL200 - Fix,
FDMAT112 - Fix,
CHILD 320 - Fix,
FDREL122 - Fix,
FDREL122 - Fix,
FDWLD201 - Fix,
CS   246 - Fix,
